Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,HighVolatility,VALIDATION,100,10,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,5126.5,9.41804
D1,HighVolatility,VALIDATION,1000,0.25,,569,141,428,139,63,78,0,0.985816,0.553191,0,0.446809,0.446809,,8920.45,9207.18,11238.1,12413.5,11029,11264.3,13142.6,14472.4,1,647.71,0.118352
D1,HighVolatility,VALIDATION,1000,0.5,,569,284,285,275,100,184,0,0.96831,0.647887,0,0.352113,0.352113,,8293.85,8522.01,10658.2,11948.7,11544.6,11514.3,13590,15240.3,1,1367.06,0.252541
D1,HighVolatility,VALIDATION,1000,0.75,,569,395,174,381,110,285,0,0.964557,0.721519,0,0.278481,0.278481,,7673.35,7692.05,9817.76,11528.7,12348.6,12248.7,14496,16082.2,1,2164.11,0.399414
D1,HighVolatility,VALIDATION,1000,1,,569,468,101,429,101,367,0,0.916667,0.784188,0,0.215812,0.215812,,7239.62,7295.6,9575.2,11379.1,12851.2,12930.3,15027.5,16994.4,1,3093.12,0.569842
D1,HighVolatility,VALIDATION,1000,1.25,,569,518,51,418,87,431,0,0.80695,0.832046,0,0.167954,0.167954,,6820.76,6931.2,9368.33,11229.5,13325,13263.8,15612.2,17989.7,1,4099.13,0.754003
D1,HighVolatility,VALIDATION,1000,1.5,,569,554,15,369,69,485,0,0.666065,0.875451,0,0.124549,0.124549,,6501.05,6694.03,9288.38,11137,13698.4,13585.7,15985.3,18795.5,1,5158.46,0.948141
D1,HighVolatility,VALIDATION,1000,1.75,,569,564,5,299,49,515,0,0.530142,0.913121,0,0.0868794,0.0868794,,6413.13,6626.8,9233.62,11118.2,13777.4,13635.2,16017.3,18907.5,1,6418.05,1.17937
D1,HighVolatility,VALIDATION,1000,2,,569,569,0,207,31,538,0,0.363796,0.945518,0,0.0544815,0.0544815,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,7717.81,1.41804
D1,HighVolatility,VALIDATION,1000,2.25,,569,569,0,118,13,556,0,0.207381,0.977153,0,0.0228471,0.0228471,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,9078.66,1.66804
D1,HighVolatility,VALIDATION,1000,2.5,,569,569,0,60,8,561,0,0.105448,0.98594,0,0.0140598,0.0140598,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,10439.5,1.91804
D1,HighVolatility,VALIDATION,1000,2.75,,569,569,0,34,5,564,0,0.059754,0.991213,0,0.00878735,0.00878735,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,11800.4,2.16804
D1,HighVolatility,VALIDATION,1000,3,,569,569,0,18,4,565,0,0.0316344,0.99297,0,0.00702988,0.00702988,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,13161.2,2.41804
D1,HighVolatility,VALIDATION,1000,3.25,,569,569,0,10,2,567,0,0.0175747,0.996485,0,0.00351494,0.00351494,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,14522.1,2.66804
D1,HighVolatility,VALIDATION,1000,3.5,,569,569,0,4,1,568,0,0.00702988,0.998243,0,0.00175747,0.00175747,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,15882.9,2.91804
D1,HighVolatility,VALIDATION,1000,3.75,,569,569,0,2,1,568,0,0.00351494,0.998243,0,0.00175747,0.00175747,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,17243.8,3.16804
D1,HighVolatility,VALIDATION,1000,4,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,18604.6,3.41804
D1,HighVolatility,VALIDATION,1000,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,19965.5,3.66804
D1,HighVolatility,VALIDATION,1000,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,21326.3,3.91804
D1,HighVolatility,VALIDATION,1000,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,22687.2,4.16804
D1,HighVolatility,VALIDATION,1000,5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,24048,4.41804
D1,HighVolatility,VALIDATION,1000,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,25408.9,4.66804
D1,HighVolatility,VALIDATION,1000,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,26769.7,4.91804
D1,HighVolatility,VALIDATION,1000,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,28130.6,5.16804
D1,HighVolatility,VALIDATION,1000,6,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,29491.4,5.41804
D1,HighVolatility,VALIDATION,1000,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,30852.3,5.66804
D1,HighVolatility,VALIDATION,1000,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,32213.1,5.91804
D1,HighVolatility,VALIDATION,1000,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,33574,6.16804
D1,HighVolatility,VALIDATION,1000,7,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,34934.8,6.41804
D1,HighVolatility,VALIDATION,1000,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,36295.7,6.66804
D1,HighVolatility,VALIDATION,1000,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,37656.5,6.91804
D1,HighVolatility,VALIDATION,1000,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,39017.4,7.16804
D1,HighVolatility,VALIDATION,1000,8,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,40378.2,7.41804
D1,HighVolatility,VALIDATION,1000,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,41739.1,7.66804
D1,HighVolatility,VALIDATION,1000,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,43099.9,7.91804
D1,HighVolatility,VALIDATION,1000,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,44460.8,8.16804
D1,HighVolatility,VALIDATION,1000,9,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,45821.6,8.41804
D1,HighVolatility,VALIDATION,1000,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,47182.5,8.66804
D1,HighVolatility,VALIDATION,1000,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,48543.3,8.91804
D1,HighVolatility,VALIDATION,1000,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,49904.2,9.16804
D1,HighVolatility,VALIDATION,1000,10,,569,569,0,0,0,569,0,0,1,0,0,0,,6365.25,6611.38,9222.17,11113.4,13847.3,13732.1,16179.3,19028.3,1,51265,9.41804
D1,HighVolatility,TEST,0.01,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,0.0953588,0.094789,0.116408,0.133932,0.112075,0.11137,0.133308,0.150164,1,0.00676107,0.128326
D1,HighVolatility,TEST,0.01,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,0.0890534,0.0872759,0.113092,0.130285,0.118172,0.116138,0.141277,0.159449,1,0.0141165,0.269227
D1,HighVolatility,TEST,0.01,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,0.0808983,0.0806107,0.103221,0.124759,0.124135,0.122907,0.147473,0.165671,1,0.0216366,0.411079
D1,HighVolatility,TEST,0.01,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,0.0749584,0.0769095,0.0998869,0.120671,0.130145,0.130174,0.153692,0.176644,1,0.0299405,0.567076
D1,HighVolatility,TEST,0.01,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,0.0716421,0.0739304,0.0965118,0.118602,0.134636,0.133057,0.158854,0.185622,1,0.0393218,0.744749
D1,HighVolatility,TEST,0.01,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,0.0698801,0.0706462,0.0949745,0.118059,0.136762,0.134541,0.162011,0.188736,1,0.0508339,0.963024
D1,HighVolatility,TEST,0.01,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,0.0684075,0.068479,0.0943155,0.117639,0.138375,0.135956,0.164139,0.19067,1,0.0624937,1.18428
D1,HighVolatility,TEST,0.01,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,0.0678731,0.0681596,0.0937876,0.117367,0.139024,0.136832,0.164378,0.191369,1,0.0750628,1.4229
D1,HighVolatility,TEST,0.01,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.0880961,1.67032
D1,HighVolatility,TEST,0.01,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.101265,1.92032
D1,HighVolatility,TEST,0.01,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.114435,2.17032
D1,HighVolatility,TEST,0.01,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.127604,2.42032
D1,HighVolatility,TEST,0.01,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.140773,2.67032
D1,HighVolatility,TEST,0.01,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.153943,2.92032
D1,HighVolatility,TEST,0.01,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.167112,3.17032
D1,HighVolatility,TEST,0.01,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.180281,3.42032
D1,HighVolatility,TEST,0.01,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.193451,3.67032
D1,HighVolatility,TEST,0.01,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.20662,3.92032
D1,HighVolatility,TEST,0.01,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.219789,4.17032
D1,HighVolatility,TEST,0.01,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.232959,4.42032
D1,HighVolatility,TEST,0.01,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.246128,4.67032
D1,HighVolatility,TEST,0.01,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.259297,4.92032
D1,HighVolatility,TEST,0.01,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.272466,5.17032
D1,HighVolatility,TEST,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.285636,5.42032
D1,HighVolatility,TEST,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.298805,5.67032
D1,HighVolatility,TEST,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.311974,5.92032
D1,HighVolatility,TEST,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.325144,6.17032
D1,HighVolatility,TEST,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.338313,6.42032
D1,HighVolatility,TEST,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.351482,6.67032
D1,HighVolatility,TEST,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.364652,6.92032
D1,HighVolatility,TEST,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.377821,7.17032
D1,HighVolatility,TEST,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.39099,7.42032
D1,HighVolatility,TEST,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.40416,7.67032
D1,HighVolatility,TEST,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.417329,7.92032
D1,HighVolatility,TEST,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.430498,8.17032
D1,HighVolatility,TEST,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.443667,8.42032
D1,HighVolatility,TEST,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.456837,8.67032
D1,HighVolatility,TEST,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.470006,8.92032
D1,HighVolatility,TEST,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.483175,9.17032
D1,HighVolatility,TEST,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0677538,0.0679038,0.0937694,0.117313,0.139218,0.136904,0.164397,0.191719,1,0.496345,9.42032
D1,HighVolatility,TEST,0.1,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,0.953588,0.94789,1.16408,1.33932,1.12075,1.1137,1.33308,1.50164,1,0.0676107,0.128326
D1,HighVolatility,TEST,0.1,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,0.890534,0.872759,1.13092,1.30285,1.18172,1.16138,1.41277,1.59449,1,0.141165,0.269227
D1,HighVolatility,TEST,0.1,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,0.808983,0.806107,1.03221,1.24759,1.24135,1.22907,1.47473,1.65671,1,0.216366,0.411079
D1,HighVolatility,TEST,0.1,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,0.749584,0.769095,0.998869,1.20671,1.30145,1.30174,1.53692,1.76644,1,0.299405,0.567076
D1,HighVolatility,TEST,0.1,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,0.716421,0.739304,0.965118,1.18602,1.34636,1.33057,1.58854,1.85622,1,0.393218,0.744749
D1,HighVolatility,TEST,0.1,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,0.698801,0.706462,0.949745,1.18059,1.36762,1.34541,1.62011,1.88736,1,0.508339,0.963024
D1,HighVolatility,TEST,0.1,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,0.684075,0.68479,0.943155,1.17639,1.38375,1.35956,1.64139,1.9067,1,0.624937,1.18428
D1,HighVolatility,TEST,0.1,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,0.678731,0.681596,0.937876,1.17367,1.39024,1.36832,1.64378,1.91369,1,0.750628,1.4229
D1,HighVolatility,TEST,0.1,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,0.880961,1.67032
D1,HighVolatility,TEST,0.1,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.01265,1.92032
D1,HighVolatility,TEST,0.1,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.14435,2.17032
D1,HighVolatility,TEST,0.1,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.27604,2.42032
D1,HighVolatility,TEST,0.1,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.40773,2.67032
D1,HighVolatility,TEST,0.1,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.53943,2.92032
D1,HighVolatility,TEST,0.1,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.67112,3.17032
D1,HighVolatility,TEST,0.1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.80281,3.42032
D1,HighVolatility,TEST,0.1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,1.93451,3.67032
D1,HighVolatility,TEST,0.1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.0662,3.92032
D1,HighVolatility,TEST,0.1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.19789,4.17032
D1,HighVolatility,TEST,0.1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.32959,4.42032
D1,HighVolatility,TEST,0.1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.46128,4.67032
D1,HighVolatility,TEST,0.1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.59297,4.92032
D1,HighVolatility,TEST,0.1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.72466,5.17032
D1,HighVolatility,TEST,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.85636,5.42032
D1,HighVolatility,TEST,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,2.98805,5.67032
D1,HighVolatility,TEST,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.11974,5.92032
D1,HighVolatility,TEST,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.25144,6.17032
D1,HighVolatility,TEST,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.38313,6.42032
D1,HighVolatility,TEST,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.51482,6.67032
D1,HighVolatility,TEST,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.64652,6.92032
D1,HighVolatility,TEST,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.77821,7.17032
D1,HighVolatility,TEST,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,3.9099,7.42032
D1,HighVolatility,TEST,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.0416,7.67032
D1,HighVolatility,TEST,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.17329,7.92032
D1,HighVolatility,TEST,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.30498,8.17032
D1,HighVolatility,TEST,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.43667,8.42032
D1,HighVolatility,TEST,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.56837,8.67032
D1,HighVolatility,TEST,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.70006,8.92032
D1,HighVolatility,TEST,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.83175,9.17032
D1,HighVolatility,TEST,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.677538,0.679038,0.937694,1.17313,1.39218,1.36904,1.64397,1.91719,1,4.96345,9.42032
D1,HighVolatility,TEST,1,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,9.53588,9.4789,11.6408,13.3932,11.2075,11.137,13.3308,15.0164,1,0.676107,0.128326
D1,HighVolatility,TEST,1,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,8.90534,8.72759,11.3092,13.0285,11.8172,11.6138,14.1277,15.9449,1,1.41165,0.269227
D1,HighVolatility,TEST,1,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,8.08983,8.06107,10.3221,12.4759,12.4135,12.2907,14.7473,16.5671,1,2.16366,0.411079
D1,HighVolatility,TEST,1,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,7.49584,7.69095,9.98869,12.0671,13.0145,13.0174,15.3692,17.6644,1,2.99405,0.567076
