Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,VarianceBreak,TEST,0.01,5,,569,569,0,3,0,568,1,0.00527241,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.137222,5
A2,VarianceBreak,TEST,0.01,5.25,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.144083,5.25
A2,VarianceBreak,TEST,0.01,5.5,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.150945,5.5
A2,VarianceBreak,TEST,0.01,5.75,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.157806,5.75
A2,VarianceBreak,TEST,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.164667,6
A2,VarianceBreak,TEST,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.171528,6.25
A2,VarianceBreak,TEST,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.178389,6.5
A2,VarianceBreak,TEST,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.18525,6.75
A2,VarianceBreak,TEST,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.192111,7
A2,VarianceBreak,TEST,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.198972,7.25
A2,VarianceBreak,TEST,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.205833,7.5
A2,VarianceBreak,TEST,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.212695,7.75
A2,VarianceBreak,TEST,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.219556,8
A2,VarianceBreak,TEST,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.226417,8.25
A2,VarianceBreak,TEST,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.233278,8.5
A2,VarianceBreak,TEST,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.240139,8.75
A2,VarianceBreak,TEST,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.247,9
A2,VarianceBreak,TEST,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.253861,9.25
A2,VarianceBreak,TEST,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.260722,9.5
A2,VarianceBreak,TEST,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.267584,9.75
A2,VarianceBreak,TEST,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.274445,10
A2,VarianceBreak,TEST,0.1,0.25,,569,569,0,509,124,444,1,0.894552,0.780316,0.00175747,0.217926,0.21831,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.0686112,0.25
A2,VarianceBreak,TEST,0.1,0.5,,569,569,0,457,91,477,1,0.803163,0.838313,0.00175747,0.15993,0.160211,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.137222,0.5
A2,VarianceBreak,TEST,0.1,0.75,,569,569,0,388,60,508,1,0.681898,0.892794,0.00175747,0.105448,0.105634,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.205833,0.75
A2,VarianceBreak,TEST,0.1,1,,569,569,0,317,35,533,1,0.557118,0.936731,0.00175747,0.0615114,0.0616197,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.274445,1
A2,VarianceBreak,TEST,0.1,1.25,,569,569,0,236,18,550,1,0.414763,0.966608,0.00175747,0.0316344,0.0316901,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.343056,1.25
A2,VarianceBreak,TEST,0.1,1.5,,569,569,0,160,11,557,1,0.281195,0.97891,0.00175747,0.0193322,0.0193662,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.411667,1.5
A2,VarianceBreak,TEST,0.1,1.75,,569,569,0,110,7,561,1,0.193322,0.98594,0.00175747,0.0123023,0.0123239,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.480278,1.75
A2,VarianceBreak,TEST,0.1,2,,569,569,0,74,5,563,1,0.130053,0.989455,0.00175747,0.00878735,0.00880282,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.548889,2
A2,VarianceBreak,TEST,0.1,2.25,,569,569,0,54,3,565,1,0.0949033,0.99297,0.00175747,0.00527241,0.00528169,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.6175,2.25
A2,VarianceBreak,TEST,0.1,2.5,,569,569,0,35,0,568,1,0.0615114,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.686112,2.5
A2,VarianceBreak,TEST,0.1,2.75,,569,569,0,30,0,568,1,0.0527241,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.754723,2.75
A2,VarianceBreak,TEST,0.1,3,,569,569,0,25,0,568,1,0.0439367,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.823334,3
A2,VarianceBreak,TEST,0.1,3.25,,569,569,0,20,0,568,1,0.0351494,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.891945,3.25
A2,VarianceBreak,TEST,0.1,3.5,,569,569,0,17,0,568,1,0.029877,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,0.960556,3.5
A2,VarianceBreak,TEST,0.1,3.75,,569,569,0,15,0,568,1,0.026362,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.02917,3.75
A2,VarianceBreak,TEST,0.1,4,,569,569,0,10,0,568,1,0.0175747,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.09778,4
A2,VarianceBreak,TEST,0.1,4.25,,569,569,0,9,0,568,1,0.0158172,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.16639,4.25
A2,VarianceBreak,TEST,0.1,4.5,,569,569,0,7,0,568,1,0.0123023,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.235,4.5
A2,VarianceBreak,TEST,0.1,4.75,,569,569,0,6,0,568,1,0.0105448,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.30361,4.75
A2,VarianceBreak,TEST,0.1,5,,569,569,0,3,0,568,1,0.00527241,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.37222,5
A2,VarianceBreak,TEST,0.1,5.25,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.44083,5.25
A2,VarianceBreak,TEST,0.1,5.5,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.50945,5.5
A2,VarianceBreak,TEST,0.1,5.75,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.57806,5.75
A2,VarianceBreak,TEST,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.64667,6
A2,VarianceBreak,TEST,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.71528,6.25
A2,VarianceBreak,TEST,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.78389,6.5
A2,VarianceBreak,TEST,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.8525,6.75
A2,VarianceBreak,TEST,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.92111,7
A2,VarianceBreak,TEST,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,1.98972,7.25
A2,VarianceBreak,TEST,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.05833,7.5
A2,VarianceBreak,TEST,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.12695,7.75
A2,VarianceBreak,TEST,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.19556,8
A2,VarianceBreak,TEST,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.26417,8.25
A2,VarianceBreak,TEST,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.33278,8.5
A2,VarianceBreak,TEST,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.40139,8.75
A2,VarianceBreak,TEST,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.47,9
A2,VarianceBreak,TEST,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.53861,9.25
A2,VarianceBreak,TEST,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.60722,9.5
A2,VarianceBreak,TEST,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.67584,9.75
A2,VarianceBreak,TEST,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.29977,0.22739,0.476136,0.64214,0.595507,0.560665,0.862111,1.05332,1,2.74445,10
A2,VarianceBreak,TEST,1,0.25,,569,569,0,509,124,444,1,0.894552,0.780316,0.00175747,0.217926,0.21831,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,0.686112,0.25
A2,VarianceBreak,TEST,1,0.5,,569,569,0,457,91,477,1,0.803163,0.838313,0.00175747,0.15993,0.160211,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,1.37222,0.5
A2,VarianceBreak,TEST,1,0.75,,569,569,0,388,60,508,1,0.681898,0.892794,0.00175747,0.105448,0.105634,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,2.05833,0.75
A2,VarianceBreak,TEST,1,1,,569,569,0,317,35,533,1,0.557118,0.936731,0.00175747,0.0615114,0.0616197,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,2.74445,1
A2,VarianceBreak,TEST,1,1.25,,569,569,0,236,18,550,1,0.414763,0.966608,0.00175747,0.0316344,0.0316901,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,3.43056,1.25
A2,VarianceBreak,TEST,1,1.5,,569,569,0,160,11,557,1,0.281195,0.97891,0.00175747,0.0193322,0.0193662,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,4.11667,1.5
A2,VarianceBreak,TEST,1,1.75,,569,569,0,110,7,561,1,0.193322,0.98594,0.00175747,0.0123023,0.0123239,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,4.80278,1.75
A2,VarianceBreak,TEST,1,2,,569,569,0,74,5,563,1,0.130053,0.989455,0.00175747,0.00878735,0.00880282,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,5.48889,2
A2,VarianceBreak,TEST,1,2.25,,569,569,0,54,3,565,1,0.0949033,0.99297,0.00175747,0.00527241,0.00528169,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,6.175,2.25
A2,VarianceBreak,TEST,1,2.5,,569,569,0,35,0,568,1,0.0615114,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,6.86112,2.5
A2,VarianceBreak,TEST,1,2.75,,569,569,0,30,0,568,1,0.0527241,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,7.54723,2.75
A2,VarianceBreak,TEST,1,3,,569,569,0,25,0,568,1,0.0439367,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,8.23334,3
A2,VarianceBreak,TEST,1,3.25,,569,569,0,20,0,568,1,0.0351494,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,8.91945,3.25
A2,VarianceBreak,TEST,1,3.5,,569,569,0,17,0,568,1,0.029877,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,9.60556,3.5
A2,VarianceBreak,TEST,1,3.75,,569,569,0,15,0,568,1,0.026362,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,10.2917,3.75
A2,VarianceBreak,TEST,1,4,,569,569,0,10,0,568,1,0.0175747,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,10.9778,4
A2,VarianceBreak,TEST,1,4.25,,569,569,0,9,0,568,1,0.0158172,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,11.6639,4.25
A2,VarianceBreak,TEST,1,4.5,,569,569,0,7,0,568,1,0.0123023,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,12.35,4.5
A2,VarianceBreak,TEST,1,4.75,,569,569,0,6,0,568,1,0.0105448,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,13.0361,4.75
A2,VarianceBreak,TEST,1,5,,569,569,0,3,0,568,1,0.00527241,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,13.7222,5
A2,VarianceBreak,TEST,1,5.25,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,14.4083,5.25
A2,VarianceBreak,TEST,1,5.5,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,15.0945,5.5
A2,VarianceBreak,TEST,1,5.75,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,15.7806,5.75
A2,VarianceBreak,TEST,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,16.4667,6
A2,VarianceBreak,TEST,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,17.1528,6.25
A2,VarianceBreak,TEST,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,17.8389,6.5
A2,VarianceBreak,TEST,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,18.525,6.75
A2,VarianceBreak,TEST,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,19.2111,7
A2,VarianceBreak,TEST,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,19.8972,7.25
A2,VarianceBreak,TEST,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,20.5833,7.5
A2,VarianceBreak,TEST,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,21.2695,7.75
A2,VarianceBreak,TEST,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,21.9556,8
A2,VarianceBreak,TEST,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,22.6417,8.25
A2,VarianceBreak,TEST,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,23.3278,8.5
A2,VarianceBreak,TEST,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,24.0139,8.75
A2,VarianceBreak,TEST,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,24.7,9
A2,VarianceBreak,TEST,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,25.3861,9.25
A2,VarianceBreak,TEST,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,26.0722,9.5
A2,VarianceBreak,TEST,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,26.7584,9.75
A2,VarianceBreak,TEST,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,2.9977,2.2739,4.76136,6.4214,5.95507,5.60665,8.62111,10.5332,1,27.4445,10
A2,VarianceBreak,TEST,10,0.25,,569,569,0,509,124,444,1,0.894552,0.780316,0.00175747,0.217926,0.21831,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,6.86112,0.25
A2,VarianceBreak,TEST,10,0.5,,569,569,0,457,91,477,1,0.803163,0.838313,0.00175747,0.15993,0.160211,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,13.7222,0.5
A2,VarianceBreak,TEST,10,0.75,,569,569,0,388,60,508,1,0.681898,0.892794,0.00175747,0.105448,0.105634,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,20.5833,0.75
A2,VarianceBreak,TEST,10,1,,569,569,0,317,35,533,1,0.557118,0.936731,0.00175747,0.0615114,0.0616197,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,27.4445,1
A2,VarianceBreak,TEST,10,1.25,,569,569,0,236,18,550,1,0.414763,0.966608,0.00175747,0.0316344,0.0316901,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,34.3056,1.25
A2,VarianceBreak,TEST,10,1.5,,569,569,0,160,11,557,1,0.281195,0.97891,0.00175747,0.0193322,0.0193662,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,41.1667,1.5
A2,VarianceBreak,TEST,10,1.75,,569,569,0,110,7,561,1,0.193322,0.98594,0.00175747,0.0123023,0.0123239,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,48.0278,1.75
A2,VarianceBreak,TEST,10,2,,569,569,0,74,5,563,1,0.130053,0.989455,0.00175747,0.00878735,0.00880282,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,54.8889,2
A2,VarianceBreak,TEST,10,2.25,,569,569,0,54,3,565,1,0.0949033,0.99297,0.00175747,0.00527241,0.00528169,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,61.75,2.25
A2,VarianceBreak,TEST,10,2.5,,569,569,0,35,0,568,1,0.0615114,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,68.6112,2.5
A2,VarianceBreak,TEST,10,2.75,,569,569,0,30,0,568,1,0.0527241,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,75.4723,2.75
A2,VarianceBreak,TEST,10,3,,569,569,0,25,0,568,1,0.0439367,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,82.3334,3
A2,VarianceBreak,TEST,10,3.25,,569,569,0,20,0,568,1,0.0351494,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,89.1945,3.25
A2,VarianceBreak,TEST,10,3.5,,569,569,0,17,0,568,1,0.029877,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,96.0556,3.5
A2,VarianceBreak,TEST,10,3.75,,569,569,0,15,0,568,1,0.026362,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,102.917,3.75
A2,VarianceBreak,TEST,10,4,,569,569,0,10,0,568,1,0.0175747,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,109.778,4
A2,VarianceBreak,TEST,10,4.25,,569,569,0,9,0,568,1,0.0158172,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,116.639,4.25
A2,VarianceBreak,TEST,10,4.5,,569,569,0,7,0,568,1,0.0123023,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,123.5,4.5
A2,VarianceBreak,TEST,10,4.75,,569,569,0,6,0,568,1,0.0105448,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,130.361,4.75
A2,VarianceBreak,TEST,10,5,,569,569,0,3,0,568,1,0.00527241,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,137.222,5
A2,VarianceBreak,TEST,10,5.25,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,144.083,5.25
A2,VarianceBreak,TEST,10,5.5,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,150.945,5.5
A2,VarianceBreak,TEST,10,5.75,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,157.806,5.75
A2,VarianceBreak,TEST,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,164.667,6
A2,VarianceBreak,TEST,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,29.977,22.739,47.6136,64.214,59.5507,56.0665,86.2111,105.332,1,171.528,6.25
