Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,StructuralBreak,TEST,0.01,5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0545901,5
A1,StructuralBreak,TEST,0.01,5.25,,569,569,0,7,0,565,4,0.0123023,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0573196,5.25
A1,StructuralBreak,TEST,0.01,5.5,,569,569,0,6,0,565,4,0.0105448,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0600491,5.5
A1,StructuralBreak,TEST,0.01,5.75,,569,569,0,3,0,565,4,0.00527241,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0627786,5.75
A1,StructuralBreak,TEST,0.01,6,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0655081,6
A1,StructuralBreak,TEST,0.01,6.25,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0682376,6.25
A1,StructuralBreak,TEST,0.01,6.5,,569,569,0,1,0,565,4,0.00175747,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0709671,6.5
A1,StructuralBreak,TEST,0.01,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0736966,6.75
A1,StructuralBreak,TEST,0.01,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0764261,7
A1,StructuralBreak,TEST,0.01,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0791556,7.25
A1,StructuralBreak,TEST,0.01,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0818851,7.5
A1,StructuralBreak,TEST,0.01,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0846146,7.75
A1,StructuralBreak,TEST,0.01,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0873441,8
A1,StructuralBreak,TEST,0.01,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0900736,8.25
A1,StructuralBreak,TEST,0.01,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0928031,8.5
A1,StructuralBreak,TEST,0.01,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0955326,8.75
A1,StructuralBreak,TEST,0.01,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0982621,9
A1,StructuralBreak,TEST,0.01,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.100992,9.25
A1,StructuralBreak,TEST,0.01,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.103721,9.5
A1,StructuralBreak,TEST,0.01,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.106451,9.75
A1,StructuralBreak,TEST,0.01,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.10918,10
A1,StructuralBreak,TEST,0.1,0.25,,569,569,0,512,132,436,1,0.899824,0.766257,0.00175747,0.231986,0.228319,0.75,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.027295,0.25
A1,StructuralBreak,TEST,0.1,0.5,,569,569,0,472,113,455,1,0.829525,0.799649,0.00175747,0.198594,0.19469,0.75,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.0545901,0.5
A1,StructuralBreak,TEST,0.1,0.75,,569,569,0,428,84,484,1,0.752197,0.850615,0.00175747,0.147627,0.143363,0.75,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.0818851,0.75
A1,StructuralBreak,TEST,0.1,1,,569,569,0,368,60,508,1,0.646749,0.892794,0.00175747,0.105448,0.100885,0.75,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.10918,1
A1,StructuralBreak,TEST,0.1,1.25,,569,569,0,312,44,524,1,0.54833,0.920914,0.00175747,0.0773286,0.0725664,0.75,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.136475,1.25
A1,StructuralBreak,TEST,0.1,1.5,,569,569,0,251,24,543,2,0.441125,0.954306,0.00351494,0.0421793,0.0389381,0.5,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.16377,1.5
A1,StructuralBreak,TEST,0.1,1.75,,569,569,0,186,14,553,2,0.326889,0.97188,0.00351494,0.0246046,0.0212389,0.5,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.191065,1.75
A1,StructuralBreak,TEST,0.1,2,,569,569,0,131,12,555,2,0.230228,0.975395,0.00351494,0.0210896,0.0176991,0.5,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.21836,2
A1,StructuralBreak,TEST,0.1,2.25,,569,569,0,92,7,560,2,0.161687,0.984183,0.00351494,0.0123023,0.00884956,0.5,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.245655,2.25
A1,StructuralBreak,TEST,0.1,2.5,,569,569,0,61,4,562,3,0.107206,0.987698,0.00527241,0.00702988,0.00530973,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.27295,2.5
A1,StructuralBreak,TEST,0.1,2.75,,569,569,0,41,2,564,3,0.0720562,0.991213,0.00527241,0.00351494,0.00176991,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.300245,2.75
A1,StructuralBreak,TEST,0.1,3,,569,569,0,31,1,565,3,0.0544815,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.32754,3
A1,StructuralBreak,TEST,0.1,3.25,,569,569,0,22,1,565,3,0.0386643,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.354835,3.25
A1,StructuralBreak,TEST,0.1,3.5,,569,569,0,18,1,565,3,0.0316344,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.38213,3.5
A1,StructuralBreak,TEST,0.1,3.75,,569,569,0,16,1,565,3,0.0281195,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.409425,3.75
A1,StructuralBreak,TEST,0.1,4,,569,569,0,13,1,565,3,0.0228471,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.43672,4
A1,StructuralBreak,TEST,0.1,4.25,,569,569,0,12,1,565,3,0.0210896,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.464015,4.25
A1,StructuralBreak,TEST,0.1,4.5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.49131,4.5
A1,StructuralBreak,TEST,0.1,4.75,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.518605,4.75
A1,StructuralBreak,TEST,0.1,5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.545901,5
A1,StructuralBreak,TEST,0.1,5.25,,569,569,0,7,0,565,4,0.0123023,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.573196,5.25
A1,StructuralBreak,TEST,0.1,5.5,,569,569,0,6,0,565,4,0.0105448,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.600491,5.5
A1,StructuralBreak,TEST,0.1,5.75,,569,569,0,3,0,565,4,0.00527241,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.627786,5.75
A1,StructuralBreak,TEST,0.1,6,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.655081,6
A1,StructuralBreak,TEST,0.1,6.25,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.682376,6.25
A1,StructuralBreak,TEST,0.1,6.5,,569,569,0,1,0,565,4,0.00175747,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.709671,6.5
A1,StructuralBreak,TEST,0.1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.736966,6.75
A1,StructuralBreak,TEST,0.1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.764261,7
A1,StructuralBreak,TEST,0.1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.791556,7.25
A1,StructuralBreak,TEST,0.1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.818851,7.5
A1,StructuralBreak,TEST,0.1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.846146,7.75
A1,StructuralBreak,TEST,0.1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.873441,8
A1,StructuralBreak,TEST,0.1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.900736,8.25
A1,StructuralBreak,TEST,0.1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.928031,8.5
A1,StructuralBreak,TEST,0.1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.955326,8.75
A1,StructuralBreak,TEST,0.1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,0.982621,9
A1,StructuralBreak,TEST,0.1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,1.00992,9.25
A1,StructuralBreak,TEST,0.1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,1.03721,9.5
A1,StructuralBreak,TEST,0.1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,1.06451,9.75
A1,StructuralBreak,TEST,0.1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.151764,0.141389,0.198674,0.252443,0.289001,0.2741,0.33224,0.400963,1,1.0918,10
A1,StructuralBreak,TEST,1,0.25,,569,569,0,512,132,436,1,0.899824,0.766257,0.00175747,0.231986,0.228319,0.75,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,0.27295,0.25
A1,StructuralBreak,TEST,1,0.5,,569,569,0,472,113,455,1,0.829525,0.799649,0.00175747,0.198594,0.19469,0.75,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,0.545901,0.5
A1,StructuralBreak,TEST,1,0.75,,569,569,0,428,84,484,1,0.752197,0.850615,0.00175747,0.147627,0.143363,0.75,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,0.818851,0.75
A1,StructuralBreak,TEST,1,1,,569,569,0,368,60,508,1,0.646749,0.892794,0.00175747,0.105448,0.100885,0.75,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,1.0918,1
A1,StructuralBreak,TEST,1,1.25,,569,569,0,312,44,524,1,0.54833,0.920914,0.00175747,0.0773286,0.0725664,0.75,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,1.36475,1.25
A1,StructuralBreak,TEST,1,1.5,,569,569,0,251,24,543,2,0.441125,0.954306,0.00351494,0.0421793,0.0389381,0.5,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,1.6377,1.5
A1,StructuralBreak,TEST,1,1.75,,569,569,0,186,14,553,2,0.326889,0.97188,0.00351494,0.0246046,0.0212389,0.5,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,1.91065,1.75
A1,StructuralBreak,TEST,1,2,,569,569,0,131,12,555,2,0.230228,0.975395,0.00351494,0.0210896,0.0176991,0.5,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,2.1836,2
A1,StructuralBreak,TEST,1,2.25,,569,569,0,92,7,560,2,0.161687,0.984183,0.00351494,0.0123023,0.00884956,0.5,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,2.45655,2.25
A1,StructuralBreak,TEST,1,2.5,,569,569,0,61,4,562,3,0.107206,0.987698,0.00527241,0.00702988,0.00530973,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,2.7295,2.5
A1,StructuralBreak,TEST,1,2.75,,569,569,0,41,2,564,3,0.0720562,0.991213,0.00527241,0.00351494,0.00176991,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,3.00245,2.75
A1,StructuralBreak,TEST,1,3,,569,569,0,31,1,565,3,0.0544815,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,3.2754,3
A1,StructuralBreak,TEST,1,3.25,,569,569,0,22,1,565,3,0.0386643,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,3.54835,3.25
A1,StructuralBreak,TEST,1,3.5,,569,569,0,18,1,565,3,0.0316344,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,3.8213,3.5
A1,StructuralBreak,TEST,1,3.75,,569,569,0,16,1,565,3,0.0281195,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,4.09425,3.75
A1,StructuralBreak,TEST,1,4,,569,569,0,13,1,565,3,0.0228471,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,4.3672,4
A1,StructuralBreak,TEST,1,4.25,,569,569,0,12,1,565,3,0.0210896,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,4.64015,4.25
A1,StructuralBreak,TEST,1,4.5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,4.9131,4.5
A1,StructuralBreak,TEST,1,4.75,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,5.18605,4.75
A1,StructuralBreak,TEST,1,5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,5.45901,5
A1,StructuralBreak,TEST,1,5.25,,569,569,0,7,0,565,4,0.0123023,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,5.73196,5.25
A1,StructuralBreak,TEST,1,5.5,,569,569,0,6,0,565,4,0.0105448,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,6.00491,5.5
A1,StructuralBreak,TEST,1,5.75,,569,569,0,3,0,565,4,0.00527241,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,6.27786,5.75
A1,StructuralBreak,TEST,1,6,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,6.55081,6
A1,StructuralBreak,TEST,1,6.25,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,6.82376,6.25
A1,StructuralBreak,TEST,1,6.5,,569,569,0,1,0,565,4,0.00175747,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,7.09671,6.5
A1,StructuralBreak,TEST,1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,7.36966,6.75
A1,StructuralBreak,TEST,1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,7.64261,7
A1,StructuralBreak,TEST,1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,7.91556,7.25
A1,StructuralBreak,TEST,1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,8.18851,7.5
A1,StructuralBreak,TEST,1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,8.46146,7.75
A1,StructuralBreak,TEST,1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,8.73441,8
A1,StructuralBreak,TEST,1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,9.00736,8.25
A1,StructuralBreak,TEST,1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,9.28031,8.5
A1,StructuralBreak,TEST,1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,9.55326,8.75
A1,StructuralBreak,TEST,1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,9.82621,9
A1,StructuralBreak,TEST,1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,10.0992,9.25
A1,StructuralBreak,TEST,1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,10.3721,9.5
A1,StructuralBreak,TEST,1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,10.6451,9.75
A1,StructuralBreak,TEST,1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.51764,1.41389,1.98674,2.52443,2.89001,2.741,3.3224,4.00963,1,10.918,10
A1,StructuralBreak,TEST,10,0.25,,569,569,0,512,132,436,1,0.899824,0.766257,0.00175747,0.231986,0.228319,0.75,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,2.7295,0.25
A1,StructuralBreak,TEST,10,0.5,,569,569,0,472,113,455,1,0.829525,0.799649,0.00175747,0.198594,0.19469,0.75,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,5.45901,0.5
A1,StructuralBreak,TEST,10,0.75,,569,569,0,428,84,484,1,0.752197,0.850615,0.00175747,0.147627,0.143363,0.75,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,8.18851,0.75
A1,StructuralBreak,TEST,10,1,,569,569,0,368,60,508,1,0.646749,0.892794,0.00175747,0.105448,0.100885,0.75,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,10.918,1
A1,StructuralBreak,TEST,10,1.25,,569,569,0,312,44,524,1,0.54833,0.920914,0.00175747,0.0773286,0.0725664,0.75,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,13.6475,1.25
A1,StructuralBreak,TEST,10,1.5,,569,569,0,251,24,543,2,0.441125,0.954306,0.00351494,0.0421793,0.0389381,0.5,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,16.377,1.5
A1,StructuralBreak,TEST,10,1.75,,569,569,0,186,14,553,2,0.326889,0.97188,0.00351494,0.0246046,0.0212389,0.5,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,19.1065,1.75
A1,StructuralBreak,TEST,10,2,,569,569,0,131,12,555,2,0.230228,0.975395,0.00351494,0.0210896,0.0176991,0.5,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,21.836,2
A1,StructuralBreak,TEST,10,2.25,,569,569,0,92,7,560,2,0.161687,0.984183,0.00351494,0.0123023,0.00884956,0.5,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,24.5655,2.25
A1,StructuralBreak,TEST,10,2.5,,569,569,0,61,4,562,3,0.107206,0.987698,0.00527241,0.00702988,0.00530973,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,27.295,2.5
A1,StructuralBreak,TEST,10,2.75,,569,569,0,41,2,564,3,0.0720562,0.991213,0.00527241,0.00351494,0.00176991,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,30.0245,2.75
A1,StructuralBreak,TEST,10,3,,569,569,0,31,1,565,3,0.0544815,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,32.754,3
A1,StructuralBreak,TEST,10,3.25,,569,569,0,22,1,565,3,0.0386643,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,35.4835,3.25
A1,StructuralBreak,TEST,10,3.5,,569,569,0,18,1,565,3,0.0316344,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,38.213,3.5
A1,StructuralBreak,TEST,10,3.75,,569,569,0,16,1,565,3,0.0281195,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,40.9425,3.75
A1,StructuralBreak,TEST,10,4,,569,569,0,13,1,565,3,0.0228471,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,43.672,4
A1,StructuralBreak,TEST,10,4.25,,569,569,0,12,1,565,3,0.0210896,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,46.4015,4.25
A1,StructuralBreak,TEST,10,4.5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,49.131,4.5
A1,StructuralBreak,TEST,10,4.75,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,51.8605,4.75
A1,StructuralBreak,TEST,10,5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,54.5901,5
A1,StructuralBreak,TEST,10,5.25,,569,569,0,7,0,565,4,0.0123023,0.99297,0.00702988,0,0,0,15.1764,14.1389,19.8674,25.2443,28.9001,27.41,33.224,40.0963,1,57.3196,5.25
