Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,HighVolatility,TEST,1000,10,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
D2,HighVolatility,TEST,1000,10,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,50222.4,9.43553
D2,HighVolatility,TEST,1000,10,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,50223.2,9.44676
D2,HighVolatility,TEST,1000,10,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,50197.3,9.45247
D2,HighVolatility,TEST,1000,10,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,50285.7,9.4456
D2,HighVolatility,TEST,1000,10,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,50791.7,9.47092
D2,HighVolatility,TEST,1000,10,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,51207.5,9.50932
D2,HighVolatility,TEST,1000,10,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,51697.1,9.4526
D2,HighVolatility,TEST,1000,10,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,51911.2,9.44834
D2,HighVolatility,TEST,1000,10,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,51155.9,9.2824
D2,HighVolatility,TEST,1000,10,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,10,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,10,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.25,0,569,266,303,264,107,159,0,0.992481,0.597744,0,0.402256,0.402256,,0.0192306,0.0177825,0.0230984,0.0274666,0.0236071,0.0236936,0.0270612,0.0306997,2,0.00312514,0.134458
D2,StructuralBreak,TRAIN,0.01,0.25,0.05,569,265,304,263,107,158,0,0.992453,0.596226,0,0.403774,0.403774,,0.0192478,0.0178093,0.0231268,0.0274723,0.0235516,0.0236759,0.0270594,0.0306037,2,0.0031257,0.134248
D2,StructuralBreak,TRAIN,0.01,0.25,0.1,569,260,309,258,105,155,0,0.992308,0.596154,0,0.403846,0.403846,,0.0192771,0.01786,0.0231508,0.0275018,0.0235298,0.0236531,0.02706,0.030633,2,0.0031262,0.133221
D2,StructuralBreak,TRAIN,0.01,0.25,0.15,569,260,309,258,105,155,0,0.992308,0.596154,0,0.403846,0.403846,,0.0192771,0.01786,0.0231508,0.0275018,0.0235298,0.0236531,0.02706,0.030633,2,0.0031262,0.133221
D2,StructuralBreak,TRAIN,0.01,0.25,0.2,569,259,310,257,105,154,0,0.992278,0.594595,0,0.405405,0.405405,,0.0193108,0.0178865,0.0231748,0.0275085,0.0235162,0.0236506,0.0270519,0.0306497,2,0.00313529,0.133573
D2,StructuralBreak,TRAIN,0.01,0.25,0.25,569,258,311,256,104,154,0,0.992248,0.596899,0,0.403101,0.403101,,0.0193049,0.01786,0.0231988,0.0275152,0.0235416,0.0236531,0.0270556,0.0306664,2,0.00313089,0.133208
D2,StructuralBreak,TRAIN,0.01,0.25,0.3,569,256,313,254,104,152,0,0.992188,0.59375,0,0.40625,0.40625,,0.0193384,0.0179286,0.0232465,0.0275287,0.0235219,0.0236531,0.0270481,0.0306005,2,0.00313936,0.133495
D2,StructuralBreak,TRAIN,0.01,0.25,0.35,569,247,322,245,98,149,0,0.991903,0.603239,0,0.396761,0.396761,,0.0194531,0.0179707,0.0234586,0.0275901,0.0233609,0.0233447,0.026774,0.0305333,2,0.00317123,0.13548
D2,StructuralBreak,TRAIN,0.01,0.25,0.4,569,221,348,219,90,131,0,0.99095,0.59276,0,0.40724,0.40724,,0.0195416,0.0179707,0.0234455,0.0275623,0.0229583,0.0229072,0.0264747,0.0302503,2,0.00320165,0.138661
D2,StructuralBreak,TRAIN,0.01,0.25,0.45,569,192,377,190,78,114,0,0.989583,0.59375,0,0.40625,0.40625,,0.0192714,0.0177825,0.0232785,0.0274893,0.0232023,0.0233022,0.0266724,0.0304905,2,0.00312358,0.137237
D2,StructuralBreak,TRAIN,0.01,0.25,0.5,569,156,413,154,62,94,0,0.987179,0.602564,0,0.397436,0.397436,,0.0178926,0.0174442,0.0227526,0.0262752,0.0231542,0.0235432,0.0265557,0.0298099,2,0.00330854,0.139218
D2,StructuralBreak,TRAIN,0.01,0.25,0.55,569,119,450,117,49,70,0,0.983193,0.588235,0,0.411765,0.411765,,0.0174012,0.016856,0.0221362,0.0255177,0.0231133,0.0236556,0.0263386,0.0283875,2,0.00343042,0.140684
D2,StructuralBreak,TRAIN,0.01,0.25,0.6,569,63,506,61,22,41,0,0.968254,0.650794,0,0.349206,0.349206,,0.0163355,0.0158028,0.020206,0.0240517,0.0223278,0.0229153,0.0259907,0.0279151,1,0.00374339,0.14377
D2,StructuralBreak,TRAIN,0.01,0.25,0.65,569,9,560,7,3,6,0,0.777778,0.666667,0,0.333333,0.333333,,0.00831177,0.0114363,0.0129023,0.0133857,0.0197534,0.0229153,0.0239204,0.025082,1,0.00326652,0.113891
D2,StructuralBreak,TRAIN,0.01,0.25,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.00490795,0.160585
D2,StructuralBreak,TRAIN,0.01,0.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.5,0,569,404,165,362,91,312,1,0.89604,0.772277,0.00247525,0.225248,0.225806,0,0.0177762,0.0168487,0.0222752,0.0268487,0.0263109,0.0261407,0.0303085,0.0353342,1,0.0068502,0.302393
D2,StructuralBreak,TRAIN,0.01,0.5,0.05,569,401,168,359,90,310,1,0.895262,0.773067,0.00249377,0.224439,0.225,0,0.0178011,0.016856,0.0223237,0.0268762,0.0262193,0.0260976,0.0302501,0.0351171,1,0.00687793,0.303122
D2,StructuralBreak,TRAIN,0.01,0.5,0.1,569,392,177,350,86,305,1,0.892857,0.778061,0.00255102,0.219388,0.219949,0,0.0178058,0.0168487,0.0223349,0.0269257,0.0262246,0.0260542,0.0302565,0.0352693,1,0.00693022,0.303662
D2,StructuralBreak,TRAIN,0.01,0.5,0.15,569,391,178,349,85,305,1,0.892583,0.780051,0.00255754,0.217391,0.217949,0,0.017811,0.016856,0.0223461,0.0269312,0.0262358,0.0260976,0.0302628,0.0352862,1,0.00693819,0.303912
D2,StructuralBreak,TRAIN,0.01,0.5,0.2,569,390,179,348,85,304,1,0.892308,0.779487,0.0025641,0.217949,0.218509,0,0.0178297,0.0168703,0.0223572,0.0269352,0.0262337,0.0260542,0.030269,0.0352931,1,0.0069422,0.303942
D2,StructuralBreak,TRAIN,0.01,0.5,0.25,569,388,181,346,84,303,1,0.891753,0.780928,0.00257732,0.216495,0.217054,0,0.0178379,0.0168703,0.022372,0.0269432,0.0262577,0.0260542,0.0303085,0.0353068,1,0.00694874,0.303951
D2,StructuralBreak,TRAIN,0.01,0.5,0.3,569,386,183,344,84,301,1,0.891192,0.779793,0.00259067,0.217617,0.218182,0,0.0178526,0.0169026,0.0223791,0.0269513,0.0262588,0.0260542,0.030269,0.0353205,1,0.00694337,0.303731
D2,StructuralBreak,TRAIN,0.01,0.5,0.35,569,373,196,333,82,290,1,0.892761,0.77748,0.00268097,0.219839,0.22043,0,0.0180102,0.0169697,0.0226229,0.0273447,0.0261056,0.025672,0.030212,0.0349966,1,0.00691725,0.304716
D2,StructuralBreak,TRAIN,0.01,0.5,0.4,569,335,234,303,76,258,1,0.904478,0.770149,0.00298507,0.226866,0.227545,0,0.0179894,0.0169697,0.0226516,0.0272514,0.0258325,0.0252519,0.0298727,0.0344034,1,0.00683606,0.305453
D2,StructuralBreak,TRAIN,0.01,0.5,0.45,569,297,272,271,71,225,1,0.912458,0.757576,0.003367,0.239057,0.239865,0,0.0178736,0.0167388,0.0224428,0.027158,0.0259537,0.0255399,0.0299172,0.0340265,1,0.00663348,0.301157
D2,StructuralBreak,TRAIN,0.01,0.5,0.5,569,243,326,221,55,187,1,0.909465,0.769547,0.00411523,0.226337,0.227273,0,0.0165911,0.0162579,0.0219344,0.0259112,0.0256668,0.0256654,0.029719,0.0332659,1,0.00694243,0.301094
D2,StructuralBreak,TRAIN,0.01,0.5,0.55,569,182,387,162,38,143,1,0.89011,0.785714,0.00549451,0.208791,0.209945,0,0.015619,0.0159506,0.0205547,0.0242826,0.0257608,0.0257069,0.0287027,0.0334877,1,0.00734138,0.306469
D2,StructuralBreak,TRAIN,0.01,0.5,0.6,569,90,479,77,14,75,1,0.855556,0.833333,0.0111111,0.155556,0.157303,0,0.0148885,0.0152836,0.0192549,0.0236154,0.0245424,0.0250573,0.0279456,0.0323641,1,0.00830105,0.322347
D2,StructuralBreak,TRAIN,0.01,0.5,0.65,569,12,557,6,0,11,1,0.5,0.916667,0.0833333,0,0,0,0.0083301,0.0104279,0.0130133,0.0135233,0.0197158,0.0232663,0.0241983,0.0252576,1,0.00860277,0.3044
D2,StructuralBreak,TRAIN,0.01,0.5,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0125487,0.410585
D2,StructuralBreak,TRAIN,0.01,0.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.75,0,569,489,80,315,66,422,1,0.644172,0.862986,0.00204499,0.134969,0.13347,0.5,0.0170207,0.016237,0.021776,0.0266085,0.0280396,0.0268091,0.0325227,0.0374989,1,0.0106154,0.4823
D2,StructuralBreak,TRAIN,0.01,0.75,0.05,569,486,83,312,65,420,1,0.641975,0.864198,0.00205761,0.133745,0.132231,0.5,0.0170366,0.0162474,0.0217973,0.0266713,0.0279746,0.026774,0.0324043,0.0372251,1,0.0106383,0.482469
D2,StructuralBreak,TRAIN,0.01,0.75,0.1,569,477,92,303,61,415,1,0.63522,0.870021,0.00209644,0.127883,0.126316,0.5,0.017026,0.016237,0.0218043,0.0267793,0.0280121,0.0267858,0.0325227,0.037333,1,0.0106756,0.481579
D2,StructuralBreak,TRAIN,0.01,0.75,0.15,569,475,94,301,59,415,1,0.633684,0.873684,0.00210526,0.124211,0.122622,0.5,0.0170284,0.016237,0.0218322,0.0267811,0.0280342,0.0268091,0.0325267,0.0373868,1,0.0106936,0.482128
D2,StructuralBreak,TRAIN,0.01,0.75,0.2,569,474,95,300,59,414,1,0.632911,0.873418,0.0021097,0.124473,0.122881,0.5,0.0170421,0.0162474,0.0218461,0.026782,0.0280363,0.0267975,0.0325287,0.0374137,1,0.0106951,0.482002
D2,StructuralBreak,TRAIN,0.01,0.75,0.25,569,472,97,298,59,412,1,0.631356,0.872881,0.00211864,0.125,0.123404,0.5,0.0170456,0.0162474,0.0218918,0.0267837,0.0280637,0.0268148,0.0325449,0.0374675,1,0.0106964,0.481705
D2,StructuralBreak,TRAIN,0.01,0.75,0.3,569,469,100,296,59,409,1,0.63113,0.872068,0.0021322,0.1258,0.124197,0.5,0.017082,0.0162579,0.0219871,0.0268029,0.0280374,0.0268091,0.0325308,0.0372792,1,0.0107034,0.482055
D2,StructuralBreak,TRAIN,0.01,0.75,0.35,569,456,113,288,58,397,1,0.631579,0.870614,0.00219298,0.127193,0.125551,0.5,0.017189,0.0162474,0.0221917,0.0269037,0.0279627,0.0267376,0.0325247,0.0372251,1,0.0105951,0.480817
D2,StructuralBreak,TRAIN,0.01,0.75,0.4,569,409,160,257,56,352,1,0.628362,0.860636,0.00244499,0.136919,0.135135,0.5,0.0171191,0.0162114,0.0222591,0.0268872,0.0277888,0.0263759,0.0322799,0.037596,1,0.0104606,0.481472
D2,StructuralBreak,TRAIN,0.01,0.75,0.45,569,361,208,223,50,310,1,0.617729,0.858726,0.00277008,0.138504,0.13649,0.5,0.0169598,0.0160004,0.02186,0.0267846,0.0276777,0.0266677,0.0321836,0.0375167,1,0.0102544,0.479298
D2,StructuralBreak,TRAIN,0.01,0.75,0.5,569,286,283,165,33,252,1,0.576923,0.881119,0.0034965,0.115385,0.115789,0,0.0158012,0.0157611,0.0215598,0.0258069,0.0271832,0.0264251,0.0320906,0.0366133,1,0.0110039,0.491029
D2,StructuralBreak,TRAIN,0.01,0.75,0.55,569,207,362,106,21,185,1,0.512077,0.89372,0.00483092,0.101449,0.101942,0,0.0149943,0.0154158,0.0199768,0.0242506,0.0270679,0.0263013,0.031214,0.0366501,1,0.0118961,0.504896
D2,StructuralBreak,TRAIN,0.01,0.75,0.6,569,97,472,40,4,92,1,0.412371,0.948454,0.0103093,0.0412371,0.0416667,0,0.0145866,0.0152294,0.0190985,0.0238024,0.0253449,0.0252827,0.0287157,0.0353417,1,0.0137464,0.539344
D2,StructuralBreak,TRAIN,0.01,0.75,0.65,569,13,556,2,0,12,1,0.153846,0.923077,0.0769231,0,0,0,0.00890469,0.0114363,0.0133464,0.0153485,0.0207916,0.0236174,0.0250318,0.0258651,1,0.0144373,0.513571
D2,StructuralBreak,TRAIN,0.01,0.75,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0201894,0.660585
D2,StructuralBreak,TRAIN,0.01,0.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,0.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1,0,569,531,38,242,53,477,1,0.455744,0.898305,0.00188324,0.0998117,0.0982987,0.5,0.0168435,0.0158605,0.0216486,0.0267758,0.0289578,0.0273337,0.0332746,0.0383315,1,0.0147074,0.684865
D2,StructuralBreak,TRAIN,0.01,1,0.05,569,528,41,240,52,475,1,0.454545,0.899621,0.00189394,0.0984848,0.0969582,0.5,0.0168572,0.0158956,0.0216647,0.0267784,0.0289033,0.0272778,0.0331978,0.0381795,1,0.0147304,0.684751
D2,StructuralBreak,TRAIN,0.01,1,0.1,569,518,51,233,49,468,1,0.449807,0.903475,0.0019305,0.0945946,0.0930233,0.5,0.0168769,0.0158956,0.0216668,0.0268121,0.0289278,0.0273326,0.033265,0.0381795,1,0.0147853,0.683945
D2,StructuralBreak,TRAIN,0.01,1,0.15,569,516,53,231,47,468,1,0.447674,0.906977,0.00193798,0.0910853,0.0894942,0.5,0.0168785,0.0158956,0.0216775,0.0268304,0.0289518,0.0273602,0.0332721,0.0381826,1,0.0148002,0.684266
D2,StructuralBreak,TRAIN,0.01,1,0.2,569,515,54,231,47,467,1,0.448544,0.906796,0.00194175,0.0912621,0.0896686,0.5,0.0168908,0.0159308,0.0216871,0.0268396,0.0289554,0.0273867,0.0332746,0.0381841,1,0.0148007,0.684056
D2,StructuralBreak,TRAIN,0.01,1,0.25,569,513,56,230,47,465,1,0.448343,0.906433,0.00194932,0.0916179,0.0900196,0.5,0.0168934,0.0159308,0.0217063,0.0268579,0.0289842,0.0273999,0.0332796,0.0381872,1,0.0147996,0.683596
D2,StructuralBreak,TRAIN,0.01,1,0.3,569,509,60,228,47,461,1,0.447937,0.905697,0.00196464,0.0923379,0.0907298,0.5,0.0169481,0.0159713,0.0217108,0.0268872,0.0289383,0.0273867,0.0332696,0.0380294,1,0.0148261,0.684555
D2,StructuralBreak,TRAIN,0.01,1,0.35,569,496,73,227,46,449,1,0.457661,0.905242,0.00201613,0.0927419,0.0910931,0.5,0.0170429,0.015951,0.0218918,0.0269513,0.0288933,0.0272778,0.0332558,0.0380916,1,0.014656,0.682172
D2,StructuralBreak,TRAIN,0.01,1,0.4,569,445,124,207,44,400,1,0.465169,0.898876,0.00224719,0.0988764,0.0970655,0.5,0.0169364,0.0157998,0.02186,0.0269092,0.0286705,0.0267858,0.0330843,0.0387045,1,0.0144748,0.68324
D2,StructuralBreak,TRAIN,0.01,1,0.45,569,393,176,187,37,355,1,0.475827,0.903308,0.00254453,0.0941476,0.0920716,0.5,0.0166715,0.015476,0.0215896,0.0267828,0.0286574,0.0269623,0.0331246,0.0384817,1,0.0142125,0.68055
D2,StructuralBreak,TRAIN,0.01,1,0.5,569,308,261,131,24,283,1,0.425325,0.918831,0.00324675,0.0779221,0.0781759,0,0.0154717,0.0152836,0.0210472,0.0257475,0.0279517,0.02685,0.0326302,0.0376171,1,0.0152896,0.697176
D2,StructuralBreak,TRAIN,0.01,1,0.55,569,214,355,74,13,200,1,0.345794,0.934579,0.0046729,0.0607477,0.0610329,0,0.0147781,0.0152836,0.0196375,0.0242104,0.0273546,0.026435,0.0319456,0.0370179,1,0.0170339,0.733669
D2,StructuralBreak,TRAIN,0.01,1,0.6,569,101,468,26,4,96,1,0.257426,0.950495,0.00990099,0.039604,0.04,0,0.0144347,0.0145407,0.0184903,0.0235531,0.0256063,0.0256654,0.0299825,0.035397,1,0.0192233,0.761639
D2,StructuralBreak,TRAIN,0.01,1,0.65,569,13,556,2,0,12,1,0.153846,0.923077,0.0769231,0,0,0,0.00890469,0.0114363,0.0133464,0.0153485,0.0207916,0.0236174,0.0250318,0.0258651,1,0.0211466,0.763571
D2,StructuralBreak,TRAIN,0.01,1,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0278301,0.910585
D2,StructuralBreak,TRAIN,0.01,1,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1.25,0,569,544,25,221,35,508,1,0.40625,0.933824,0.00183824,0.0643382,0.0627306,0.5,0.0165975,0.0156312,0.0215356,0.02655,0.0293874,0.0275183,0.0336876,0.0396107,1,0.0193197,0.915871
D2,StructuralBreak,TRAIN,0.01,1.25,0.05,569,540,29,220,34,505,1,0.407407,0.935185,0.00185185,0.062963,0.0613383,0.5,0.0166381,0.0157135,0.0215763,0.0265876,0.0292948,0.0274575,0.0336665,0.0391715,1,0.0193804,0.9172
D2,StructuralBreak,TRAIN,0.01,1.25,0.1,569,529,40,215,32,496,1,0.406427,0.937618,0.00189036,0.0604915,0.0588235,0.5,0.0166632,0.015747,0.0215896,0.0267776,0.0293029,0.0274687,0.0336666,0.0391227,1,0.019478,0.917569
D2,StructuralBreak,TRAIN,0.01,1.25,0.15,569,526,43,214,31,494,1,0.406844,0.939163,0.00190114,0.0589354,0.0572519,0.5,0.0166957,0.0157135,0.0216226,0.0267802,0.0293059,0.027482,0.0336666,0.0390951,1,0.0195234,0.919185
D2,StructuralBreak,TRAIN,0.01,1.25,0.2,569,525,44,214,31,493,1,0.407619,0.939048,0.00190476,0.0590476,0.0573614,0.5,0.0167074,0.015747,0.0216336,0.0267811,0.0293102,0.0274954,0.0336666,0.0390991,1,0.019524,0.918951
D2,StructuralBreak,TRAIN,0.01,1.25,0.25,569,523,46,214,31,491,1,0.409178,0.938815,0.00191205,0.0592734,0.0575816,0.5,0.0167092,0.015747,0.0216486,0.0267828,0.0293398,0.0275411,0.0336749,0.039107,1,0.0195231,0.918441
D2,StructuralBreak,TRAIN,0.01,1.25,0.3,569,519,50,213,31,487,1,0.410405,0.938343,0.00192678,0.0597303,0.0580271,0.5,0.0167615,0.0157751,0.0216658,0.0268029,0.0292975,0.0274954,0.0336665,0.0388775,1,0.0195522,0.919265
D2,StructuralBreak,TRAIN,0.01,1.25,0.35,569,506,63,212,30,475,1,0.418972,0.938735,0.00197628,0.0592885,0.0575397,0.5,0.0168497,0.0157611,0.0217597,0.0269037,0.0292626,0.0274401,0.0336589,0.0390951,1,0.0193319,0.916536
D2,StructuralBreak,TRAIN,0.01,1.25,0.4,569,455,114,192,28,426,1,0.421978,0.936264,0.0021978,0.0615385,0.0596026,0.5,0.0167238,0.015476,0.0217411,0.0268396,0.0290861,0.0269623,0.0333968,0.0395709,1,0.0190545,0.915829
D2,StructuralBreak,TRAIN,0.01,1.25,0.45,569,400,169,175,21,378,1,0.4375,0.945,0.0025,0.0525,0.0502513,0.5,0.0165315,0.0152836,0.0215356,0.0267767,0.0289096,0.0272778,0.0333307,0.0390831,1,0.0188103,0.91625
D2,StructuralBreak,TRAIN,0.01,1.25,0.5,569,313,256,123,11,301,1,0.392971,0.961661,0.00319489,0.0351438,0.0352564,0,0.0153751,0.0152294,0.0206798,0.0256803,0.0280958,0.0269623,0.0329316,0.0377724,1,0.0201587,0.933759
D2,StructuralBreak,TRAIN,0.01,1.25,0.55,569,216,353,69,3,212,1,0.319444,0.981481,0.00462963,0.0138889,0.0139535,0,0.0147178,0.0152429,0.0195677,0.0242007,0.027463,0.0264777,0.0322999,0.0371862,1,0.0224184,0.975538
D2,StructuralBreak,TRAIN,0.01,1.25,0.6,569,101,468,24,1,99,1,0.237624,0.980198,0.00990099,0.00990099,0.01,0,0.0144347,0.0145407,0.0184903,0.0235531,0.0256063,0.0256654,0.0299825,0.035397,1,0.0253187,1.01164
D2,StructuralBreak,TRAIN,0.01,1.25,0.65,569,13,556,2,0,12,1,0.153846,0.923077,0.0769231,0,0,0,0.00890469,0.0114363,0.0133464,0.0153485,0.0207916,0.0236174,0.0250318,0.0258651,1,0.027856,1.01357
D2,StructuralBreak,TRAIN,0.01,1.25,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0354708,1.16059
D2,StructuralBreak,TRAIN,0.01,1.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,StructuralBreak,TRAIN,0.01,1.5,0,569,556,13,208,21,534,1,0.374101,0.960432,0.00179856,0.0377698,0.0361011,0.5,0.0163987,0.0154037,0.0211973,0.0265388,0.0297166,0.0276846,0.0341255,0.0408003,1,0.0238205,1.14319
D2,StructuralBreak,TRAIN,0.01,1.5,0.05,569,552,17,207,20,531,1,0.375,0.961957,0.00181159,0.0362319,0.0345455,0.5,0.0164369,0.0154459,0.0213249,0.0265611,0.0296284,0.0276488,0.0339607,0.0406846,1,0.0238853,1.14433
D2,StructuralBreak,TRAIN,0.01,1.5,0.1,569,541,28,204,18,522,1,0.377079,0.96488,0.00184843,0.0332717,0.0315399,0.5,0.0164574,0.0154158,0.0215235,0.0267758,0.0296431,0.0276509,0.0339633,0.0405023,1,0.0239902,1.14422
D2,StructuralBreak,TRAIN,0.01,1.5,0.15,569,538,31,204,18,519,1,0.379182,0.964684,0.00185874,0.0334572,0.0317164,0.5,0.016488,0.0154037,0.0215598,0.0267784,0.0296479,0.0276618,0.0339624,0.0404762,1,0.0240346,1.14567
D2,StructuralBreak,TRAIN,0.01,1.5,0.2,569,537,32,204,18,518,1,0.379888,0.964618,0.0018622,0.0335196,0.0317757,0.5,0.0164991,0.0154158,0.0215719,0.0267793,0.0296527,0.0276728,0.0339633,0.0404799,1,0.0240351,1.1454
D2,StructuralBreak,TRAIN,0.01,1.5,0.25,569,535,34,204,18,516,1,0.381308,0.964486,0.00186916,0.0336449,0.0318949,0.5,0.0165,0.0154158,0.0215807,0.0267811,0.029683,0.0276964,0.0340259,0.0404873,1,0.0240334,1.14481
D2,StructuralBreak,TRAIN,0.01,1.5,0.3,569,531,38,204,18,512,1,0.384181,0.964218,0.00188324,0.0338983,0.0321361,0.5,0.0165496,0.015476,0.0216116,0.0267846,0.0296442,0.0276728,0.0339616,0.0404061,1,0.0240633,1.14544
D2,StructuralBreak,TRAIN,0.01,1.5,0.35,569,518,51,203,18,499,1,0.391892,0.96332,0.0019305,0.034749,0.0329457,0.5,0.0166304,0.0154459,0.0216967,0.0268927,0.0296188,0.0276488,0.0339521,0.0404762,1,0.0237904,1.14218
