Dataset,Split,K,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,ReversionRate,StopHitRate
VarianceBreak,VALIDATION,0.75,1,0.75,0,569,0.8330404218,0.7328646749
VarianceBreak,VALIDATION,0.75,10,0.75,0,569,0.8330404218,0.7328646749
VarianceBreak,VALIDATION,0.75,100,0.75,0,569,0.8330404218,0.7328646749
VarianceBreak,VALIDATION,0.75,1000,0.75,0,569,0.8330404218,0.7328646749
VarianceBreak,VALIDATION,1,0.01,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1,0.1,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1,1,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1,10,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1,100,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1,1000,1,0,569,0.8629173989,0.6397188049
VarianceBreak,VALIDATION,1.25,0.01,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.25,0.1,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.25,1,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.25,10,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.25,100,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.25,1000,1.25,0,569,0.9050966608,0.5131810193
VarianceBreak,VALIDATION,1.5,0.01,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.5,0.1,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.5,1,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.5,10,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.5,100,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.5,1000,1.5,0,569,0.9332161687,0.4147627417
VarianceBreak,VALIDATION,1.75,0.01,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,1.75,0.1,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,1.75,1,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,1.75,10,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,1.75,100,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,1.75,1000,1.75,0,569,0.9543057996,0.3251318102
VarianceBreak,VALIDATION,2,0.01,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2,0.1,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2,1,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2,10,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2,100,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2,1000,2,0,569,0.9753954306,0.2179261863
VarianceBreak,VALIDATION,2.25,0.01,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.25,0.1,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.25,1,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.25,10,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.25,100,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.25,1000,2.25,0,569,0.985940246,0.1458699473
VarianceBreak,VALIDATION,2.5,0.01,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.5,0.1,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.5,1,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.5,10,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.5,100,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.5,1000,2.5,0,569,0.9912126538,0.1072056239
VarianceBreak,VALIDATION,2.75,0.01,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,2.75,0.1,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,2.75,1,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,2.75,10,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,2.75,100,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,2.75,1000,2.75,0,569,0.992970123,0.09490333919
VarianceBreak,VALIDATION,3,0.01,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3,0.1,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3,1,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3,10,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3,100,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3,1000,3,0,569,0.9947275923,0.07732864675
VarianceBreak,VALIDATION,3.25,0.01,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.25,0.1,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.25,1,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.25,10,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.25,100,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.25,1000,3.25,0,569,0.9982425308,0.06678383128
VarianceBreak,VALIDATION,3.5,0.01,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.5,0.1,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.5,1,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.5,10,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.5,100,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.5,1000,3.5,0,569,0.9982425308,0.05799648506
VarianceBreak,VALIDATION,3.75,0.01,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,3.75,0.1,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,3.75,1,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,3.75,10,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,3.75,100,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,3.75,1000,3.75,0,569,1,0.05272407733
VarianceBreak,VALIDATION,4,0.01,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4,0.1,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4,1,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4,10,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4,100,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4,1000,4,0,569,1,0.04569420035
VarianceBreak,VALIDATION,4.25,0.01,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.25,0.1,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.25,1,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.25,10,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.25,100,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.25,1000,4.25,0,569,1,0.04042179262
VarianceBreak,VALIDATION,4.5,0.01,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.5,0.1,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.5,1,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.5,10,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.5,100,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.5,1000,4.5,0,569,1,0.0316344464
VarianceBreak,VALIDATION,4.75,0.01,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,4.75,0.1,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,4.75,1,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,4.75,10,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,4.75,100,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,4.75,1000,4.75,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,0.01,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,0.1,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,1,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,10,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,100,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5,1000,5,0,569,1,0.02284710018
VarianceBreak,VALIDATION,5.25,0.01,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.25,0.1,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.25,1,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.25,10,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.25,100,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.25,1000,5.25,0,569,1,0.01933216169
VarianceBreak,VALIDATION,5.5,0.01,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.5,0.1,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.5,1,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.5,10,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.5,100,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.5,1000,5.5,0,569,1,0.01405975395
VarianceBreak,VALIDATION,5.75,0.01,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,5.75,0.1,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,5.75,1,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,5.75,10,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,5.75,100,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,5.75,1000,5.75,0,569,1,0.008787346221
VarianceBreak,VALIDATION,6,0.01,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6,0.1,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6,1,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6,10,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6,100,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6,1000,6,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,0.01,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,0.1,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,1,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,10,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,100,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.25,1000,6.25,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,0.01,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,0.1,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,1,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,10,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,100,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.5,1000,6.5,0,569,1,0.007029876977
VarianceBreak,VALIDATION,6.75,0.01,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,6.75,0.1,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,6.75,1,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,6.75,10,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,6.75,100,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,6.75,1000,6.75,0,569,1,0.003514938489
VarianceBreak,VALIDATION,7,0.01,7,0,569,1,0
VarianceBreak,VALIDATION,7,0.1,7,0,569,1,0
VarianceBreak,VALIDATION,7,1,7,0,569,1,0
VarianceBreak,VALIDATION,7,10,7,0,569,1,0
VarianceBreak,VALIDATION,7,100,7,0,569,1,0
VarianceBreak,VALIDATION,7,1000,7,0,569,1,0
VarianceBreak,VALIDATION,7.25,0.01,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.25,0.1,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.25,1,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.25,10,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.25,100,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.25,1000,7.25,0,569,1,0
VarianceBreak,VALIDATION,7.5,0.01,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.5,0.1,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.5,1,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.5,10,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.5,100,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.5,1000,7.5,0,569,1,0
VarianceBreak,VALIDATION,7.75,0.01,7.75,0,569,1,0
VarianceBreak,VALIDATION,7.75,0.1,7.75,0,569,1,0
VarianceBreak,VALIDATION,7.75,1,7.75,0,569,1,0
VarianceBreak,VALIDATION,7.75,10,7.75,0,569,1,0
VarianceBreak,VALIDATION,7.75,100,7.75,0,569,1,0
VarianceBreak,VALIDATION,7.75,1000,7.75,0,569,1,0
VarianceBreak,VALIDATION,8,0.01,8,0,569,1,0
VarianceBreak,VALIDATION,8,0.1,8,0,569,1,0
VarianceBreak,VALIDATION,8,1,8,0,569,1,0
VarianceBreak,VALIDATION,8,10,8,0,569,1,0
VarianceBreak,VALIDATION,8,100,8,0,569,1,0
VarianceBreak,VALIDATION,8,1000,8,0,569,1,0
VarianceBreak,VALIDATION,8.25,0.01,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.25,0.1,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.25,1,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.25,10,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.25,100,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.25,1000,8.25,0,569,1,0
VarianceBreak,VALIDATION,8.5,0.01,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.5,0.1,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.5,1,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.5,10,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.5,100,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.5,1000,8.5,0,569,1,0
VarianceBreak,VALIDATION,8.75,0.01,8.75,0,569,1,0
VarianceBreak,VALIDATION,8.75,0.1,8.75,0,569,1,0
VarianceBreak,VALIDATION,8.75,1,8.75,0,569,1,0
VarianceBreak,VALIDATION,8.75,10,8.75,0,569,1,0
VarianceBreak,VALIDATION,8.75,100,8.75,0,569,1,0
VarianceBreak,VALIDATION,8.75,1000,8.75,0,569,1,0
VarianceBreak,VALIDATION,9,0.01,9,0,569,1,0
VarianceBreak,VALIDATION,9,0.1,9,0,569,1,0
VarianceBreak,VALIDATION,9,1,9,0,569,1,0
VarianceBreak,VALIDATION,9,10,9,0,569,1,0
VarianceBreak,VALIDATION,9,100,9,0,569,1,0
VarianceBreak,VALIDATION,9,1000,9,0,569,1,0
VarianceBreak,VALIDATION,9.25,0.01,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.25,0.1,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.25,1,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.25,10,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.25,100,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.25,1000,9.25,0,569,1,0
VarianceBreak,VALIDATION,9.5,0.01,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.5,0.1,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.5,1,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.5,10,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.5,100,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.5,1000,9.5,0,569,1,0
VarianceBreak,VALIDATION,9.75,0.01,9.75,0,569,1,0
VarianceBreak,VALIDATION,9.75,0.1,9.75,0,569,1,0
VarianceBreak,VALIDATION,9.75,1,9.75,0,569,1,0
VarianceBreak,VALIDATION,9.75,10,9.75,0,569,1,0
VarianceBreak,VALIDATION,9.75,100,9.75,0,569,1,0
VarianceBreak,VALIDATION,9.75,1000,9.75,0,569,1,0
VarianceBreak,VALIDATION,10,0.01,10,0,569,1,0
VarianceBreak,VALIDATION,10,0.1,10,0,569,1,0
VarianceBreak,VALIDATION,10,1,10,0,569,1,0
VarianceBreak,VALIDATION,10,10,10,0,569,1,0
VarianceBreak,VALIDATION,10,100,10,0,569,1,0
VarianceBreak,VALIDATION,10,1000,10,0,569,1,0
WhiteNoise,TEST,0.25,0.01,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.25,0.1,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.25,1,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.25,10,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.25,100,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.25,1000,0.25,0,569,0.7715289982,0.9050966608
WhiteNoise,TEST,0.5,0.01,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.5,0.1,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.5,1,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.5,10,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.5,100,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.5,1000,0.5,0,569,0.8084358524,0.8365553603
WhiteNoise,TEST,0.75,0.01,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,0.75,0.1,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,0.75,1,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,0.75,10,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,0.75,100,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,0.75,1000,0.75,0,569,0.8594024605,0.7539543058
WhiteNoise,TEST,1,0.01,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1,0.1,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1,1,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1,10,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1,100,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1,1000,1,0,569,0.8998242531,0.6397188049
WhiteNoise,TEST,1.25,0.01,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.25,0.1,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.25,1,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.25,10,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.25,100,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.25,1000,1.25,0,569,0.927943761,0.5342706503
WhiteNoise,TEST,1.5,0.01,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.5,0.1,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.5,1,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.5,10,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.5,100,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.5,1000,1.5,0,569,0.9613356766,0.4235500879
WhiteNoise,TEST,1.75,0.01,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,1.75,0.1,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,1.75,1,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,1.75,10,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,1.75,100,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,1.75,1000,1.75,0,569,0.9789103691,0.3057996485
WhiteNoise,TEST,2,0.01,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2,0.1,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2,1,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2,10,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2,100,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2,1000,2,0,569,0.9824253076,0.2056239016
WhiteNoise,TEST,2.25,0.01,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.25,0.1,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.25,1,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.25,10,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.25,100,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.25,1000,2.25,0,569,0.9894551845,0.1353251318
WhiteNoise,TEST,2.5,0.01,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.5,0.1,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.5,1,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.5,10,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.5,100,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.5,1000,2.5,0,569,0.992970123,0.07908611599
WhiteNoise,TEST,2.75,0.01,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,2.75,0.1,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,2.75,1,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,2.75,10,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,2.75,100,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,2.75,1000,2.75,0,569,0.9964850615,0.04217926186
WhiteNoise,TEST,3,0.01,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3,0.1,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3,1,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3,10,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3,100,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3,1000,3,0,569,0.9982425308,0.02811950791
WhiteNoise,TEST,3.25,0.01,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.25,0.1,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.25,1,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.25,10,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.25,100,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.25,1000,3.25,0,569,0.9982425308,0.008787346221
WhiteNoise,TEST,3.5,0.01,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.5,0.1,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.5,1,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.5,10,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.5,100,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.5,1000,3.5,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,0.01,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,0.1,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,1,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,10,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,100,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,3.75,1000,3.75,0,569,0.9982425308,0
WhiteNoise,TEST,4,0.01,4,0,569,0.9982425308,0
WhiteNoise,TEST,4,0.1,4,0,569,0.9982425308,0
WhiteNoise,TEST,4,1,4,0,569,0.9982425308,0
WhiteNoise,TEST,4,10,4,0,569,0.9982425308,0
WhiteNoise,TEST,4,100,4,0,569,0.9982425308,0
WhiteNoise,TEST,4,1000,4,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,0.01,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,0.1,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,1,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,10,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,100,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.25,1000,4.25,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,0.01,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,0.1,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,1,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,10,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,100,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.5,1000,4.5,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,0.01,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,0.1,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,1,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,10,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,100,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,4.75,1000,4.75,0,569,0.9982425308,0
WhiteNoise,TEST,5,0.01,5,0,569,0.9982425308,0
WhiteNoise,TEST,5,0.1,5,0,569,0.9982425308,0
WhiteNoise,TEST,5,1,5,0,569,0.9982425308,0
WhiteNoise,TEST,5,10,5,0,569,0.9982425308,0
WhiteNoise,TEST,5,100,5,0,569,0.9982425308,0
WhiteNoise,TEST,5,1000,5,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,0.01,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,0.1,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,1,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,10,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,100,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.25,1000,5.25,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,0.01,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,0.1,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,1,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,10,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,100,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.5,1000,5.5,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,0.01,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,0.1,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,1,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,10,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,100,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,5.75,1000,5.75,0,569,0.9982425308,0
WhiteNoise,TEST,6,0.01,6,0,569,0.9982425308,0
WhiteNoise,TEST,6,0.1,6,0,569,0.9982425308,0
WhiteNoise,TEST,6,1,6,0,569,0.9982425308,0
WhiteNoise,TEST,6,10,6,0,569,0.9982425308,0
WhiteNoise,TEST,6,100,6,0,569,0.9982425308,0
WhiteNoise,TEST,6,1000,6,0,569,0.9982425308,0
WhiteNoise,TEST,6.25,0.01,6.25,0,569,0.9982425308,0
