SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:40:00.0000000,ES,M5,7584.00,7584.00,7584.00,7584.00,1,1508
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:45:00.0000000,ES,M5,7585.50,7585.50,7585.50,7585.50,1,1509
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:50:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1510
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:55:00.0000000,ES,M5,7579.50,7579.50,7579.50,7579.50,1,1511
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:00:00.0000000,ES,M5,7580.75,7580.75,7580.75,7580.75,1,1512
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:05:00.0000000,ES,M5,7577.50,7577.50,7577.50,7577.50,1,1513
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:10:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1514
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:15:00.0000000,ES,M5,7580.75,7580.75,7580.75,7580.75,1,1515
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:20:00.0000000,ES,M5,7582.25,7582.25,7582.25,7582.25,1,1516
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:25:00.0000000,ES,M5,7580.00,7580.00,7580.00,7580.00,1,1517
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:30:00.0000000,ES,M5,7580.50,7580.50,7580.50,7580.50,1,1518
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:35:00.0000000,ES,M5,7572.75,7572.75,7572.75,7572.75,1,1519
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:40:00.0000000,ES,M5,7572.75,7572.75,7572.75,7572.75,1,1520
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:45:00.0000000,ES,M5,7580.00,7580.00,7580.00,7580.00,1,1521
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:50:00.0000000,ES,M5,7574.50,7574.50,7574.50,7574.50,1,1522
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T13:55:00.0000000,ES,M5,7567.25,7567.25,7567.25,7567.25,1,1523
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:00:00.0000000,ES,M5,7566.25,7566.25,7566.25,7566.25,1,1524
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:05:00.0000000,ES,M5,7563.50,7563.50,7563.50,7563.50,1,1525
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:10:00.0000000,ES,M5,7560.50,7560.50,7560.50,7560.50,1,1526
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:15:00.0000000,ES,M5,7548.00,7548.00,7548.00,7548.00,1,1527
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:20:00.0000000,ES,M5,7552.75,7552.75,7552.75,7552.75,1,1528
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:25:00.0000000,ES,M5,7544.25,7544.25,7544.25,7544.25,1,1529
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:30:00.0000000,ES,M5,7544.50,7544.50,7544.50,7544.50,1,1530
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:35:00.0000000,ES,M5,7541.00,7541.00,7541.00,7541.00,1,1531
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:40:00.0000000,ES,M5,7536.25,7536.25,7536.25,7536.25,1,1532
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:45:00.0000000,ES,M5,7535.00,7535.00,7535.00,7535.00,1,1533
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:50:00.0000000,ES,M5,7539.50,7539.50,7539.50,7539.50,1,1534
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T14:55:00.0000000,ES,M5,7543.50,7543.50,7543.50,7543.50,1,1535
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:00:00.0000000,ES,M5,7542.00,7542.00,7542.00,7542.00,1,1536
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:05:00.0000000,ES,M5,7541.00,7541.00,7541.00,7541.00,1,1537
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:10:00.0000000,ES,M5,7543.25,7543.25,7543.25,7543.25,1,1538
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:15:00.0000000,ES,M5,7537.75,7537.75,7537.75,7537.75,2,1539
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:20:00.0000000,ES,M5,7536.75,7536.75,7536.75,7536.75,1,1540
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:25:00.0000000,ES,M5,7536.25,7536.25,7536.25,7536.25,1,1541
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:30:00.0000000,ES,M5,7540.75,7540.75,7540.75,7540.75,1,1542
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:35:00.0000000,ES,M5,7536.25,7536.25,7536.25,7536.25,1,1543
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:40:00.0000000,ES,M5,7533.75,7533.75,7533.75,7533.75,1,1544
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:45:00.0000000,ES,M5,7541.25,7541.25,7541.25,7541.25,1,1545
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:50:00.0000000,ES,M5,7543.25,7543.25,7543.25,7543.25,1,1546
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T15:55:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1547
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:00:00.0000000,ES,M5,7551.00,7551.00,7551.00,7551.00,1,1548
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:05:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1549
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:10:00.0000000,ES,M5,7552.25,7552.25,7552.25,7552.25,1,1550
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:15:00.0000000,ES,M5,7558.00,7558.00,7558.00,7558.00,1,1551
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:20:00.0000000,ES,M5,7557.75,7557.75,7557.75,7557.75,1,1552
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:25:00.0000000,ES,M5,7563.00,7563.00,7563.00,7563.00,1,1553
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:30:00.0000000,ES,M5,7565.25,7565.25,7565.25,7565.25,1,1554
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:35:00.0000000,ES,M5,7563.25,7563.25,7563.25,7563.25,1,1555
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:40:00.0000000,ES,M5,7565.50,7565.50,7565.50,7565.50,1,1556
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:45:00.0000000,ES,M5,7566.25,7566.25,7566.25,7566.25,1,1557
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:50:00.0000000,ES,M5,7568.00,7568.00,7568.00,7568.00,1,1558
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T16:55:00.0000000,ES,M5,7565.50,7565.50,7565.50,7565.50,1,1559
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:00:00.0000000,ES,M5,7567.25,7567.25,7567.25,7567.25,1,1560
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:05:00.0000000,ES,M5,7569.25,7569.25,7569.25,7569.25,1,1561
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:10:00.0000000,ES,M5,7569.00,7569.00,7569.00,7569.00,1,1562
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:15:00.0000000,ES,M5,7565.75,7565.75,7565.75,7565.75,1,1563
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:20:00.0000000,ES,M5,7563.75,7563.75,7563.75,7563.75,1,1564
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:25:00.0000000,ES,M5,7567.50,7567.50,7567.50,7567.50,1,1565
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:30:00.0000000,ES,M5,7566.25,7566.25,7566.25,7566.25,1,1566
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:35:00.0000000,ES,M5,7568.00,7568.00,7568.00,7568.00,1,1567
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:40:00.0000000,ES,M5,7568.50,7568.50,7568.50,7568.50,1,1568
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:45:00.0000000,ES,M5,7568.75,7568.75,7568.75,7568.75,1,1569
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:50:00.0000000,ES,M5,7566.25,7566.25,7566.25,7566.25,1,1570
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T17:55:00.0000000,ES,M5,7565.50,7565.50,7565.50,7565.50,1,1571
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:00:00.0000000,ES,M5,7569.25,7569.25,7569.25,7569.25,1,1572
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:05:00.0000000,ES,M5,7568.50,7568.50,7568.50,7568.50,1,1573
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:10:00.0000000,ES,M5,7567.00,7567.00,7567.00,7567.00,1,1574
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:15:00.0000000,ES,M5,7567.25,7567.25,7567.25,7567.25,1,1575
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:20:00.0000000,ES,M5,7567.75,7567.75,7567.75,7567.75,1,1576
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:25:00.0000000,ES,M5,7569.00,7569.00,7569.00,7569.00,1,1577
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:30:00.0000000,ES,M5,7567.25,7567.25,7567.25,7567.25,1,1578
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:35:00.0000000,ES,M5,7564.25,7564.25,7564.25,7564.25,1,1579
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:40:00.0000000,ES,M5,7566.75,7566.75,7566.75,7566.75,1,1580
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:45:00.0000000,ES,M5,7564.75,7564.75,7564.75,7564.75,1,1581
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:50:00.0000000,ES,M5,7559.25,7559.25,7559.25,7559.25,1,1582
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T18:55:00.0000000,ES,M5,7555.25,7555.25,7555.25,7555.25,1,1583
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:00:00.0000000,ES,M5,7552.50,7552.50,7552.50,7552.50,1,1584
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:05:00.0000000,ES,M5,7549.50,7549.50,7549.50,7549.50,1,1585
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:10:00.0000000,ES,M5,7544.50,7544.50,7544.50,7544.50,1,1586
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:15:00.0000000,ES,M5,7545.00,7545.00,7545.00,7545.00,1,1587
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:20:00.0000000,ES,M5,7543.50,7543.50,7543.50,7543.50,1,1588
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:25:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1589
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:30:00.0000000,ES,M5,7544.00,7544.00,7544.00,7544.00,1,1590
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:35:00.0000000,ES,M5,7549.00,7549.00,7549.00,7549.00,1,1591
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:40:00.0000000,ES,M5,7545.00,7545.00,7545.00,7545.00,1,1592
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:45:00.0000000,ES,M5,7543.00,7543.00,7543.00,7543.00,1,1593
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:50:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1594
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T19:55:00.0000000,ES,M5,7554.75,7554.75,7554.75,7554.75,1,1595
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:00:00.0000000,ES,M5,7553.00,7553.00,7553.00,7553.00,1,1596
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:05:00.0000000,ES,M5,7553.00,7553.00,7553.00,7553.00,2,1597
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:10:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1598
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:15:00.0000000,ES,M5,7552.25,7552.25,7552.25,7552.25,1,1599
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:20:00.0000000,ES,M5,7549.75,7549.75,7549.75,7549.75,1,1600
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:25:00.0000000,ES,M5,7550.25,7550.25,7550.25,7550.25,1,1601
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:30:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1602
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:35:00.0000000,ES,M5,7551.00,7551.00,7551.00,7551.00,1,1603
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:40:00.0000000,ES,M5,7552.25,7552.25,7552.25,7552.25,1,1604
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:45:00.0000000,ES,M5,7552.00,7552.00,7552.00,7552.00,1,1605
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:50:00.0000000,ES,M5,7551.50,7551.50,7551.50,7551.50,1,1606
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T20:55:00.0000000,ES,M5,7552.75,7552.75,7552.75,7552.75,2,1607
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:00:00.0000000,ES,M5,7545.00,7545.00,7545.00,7545.00,51,1608
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:05:00.0000000,ES,M5,7544.50,7544.50,7544.50,7544.50,1,1609
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:10:00.0000000,ES,M5,7545.00,7545.00,7545.00,7545.00,3,1610
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:15:00.0000000,ES,M5,7545.75,7545.75,7545.75,7545.75,1,1611
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:20:00.0000000,ES,M5,7547.00,7547.00,7547.00,7547.00,3,1612
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:25:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1613
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:30:00.0000000,ES,M5,7546.50,7546.50,7546.50,7546.50,1,1614
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:35:00.0000000,ES,M5,7547.75,7547.75,7547.75,7547.75,1,1615
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:40:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1616
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:45:00.0000000,ES,M5,7545.50,7545.50,7545.50,7545.50,1,1617
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:50:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1618
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T22:55:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1619
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:00:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1620
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:05:00.0000000,ES,M5,7546.50,7546.50,7546.50,7546.50,1,1621
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:10:00.0000000,ES,M5,7547.00,7547.00,7547.00,7547.00,1,1622
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:15:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1623
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:20:00.0000000,ES,M5,7552.50,7552.50,7552.50,7552.50,1,1624
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:25:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1625
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:30:00.0000000,ES,M5,7551.75,7551.75,7551.75,7551.75,1,1626
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:35:00.0000000,ES,M5,7549.75,7549.75,7549.75,7549.75,2,1627
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:40:00.0000000,ES,M5,7546.50,7546.50,7546.50,7546.50,1,1628
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:45:00.0000000,ES,M5,7544.50,7544.50,7544.50,7544.50,1,1629
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:50:00.0000000,ES,M5,7543.50,7543.50,7543.50,7543.50,1,1630
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T23:55:00.0000000,ES,M5,7541.25,7541.25,7541.25,7541.25,1,1631
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:00:00.0000000,ES,M5,7538.75,7538.75,7538.75,7538.75,1,1632
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:05:00.0000000,ES,M5,7540.75,7540.75,7540.75,7540.75,1,1633
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:10:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1634
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:15:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1635
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:20:00.0000000,ES,M5,7548.75,7548.75,7548.75,7548.75,1,1636
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:25:00.0000000,ES,M5,7555.00,7555.00,7555.00,7555.00,1,1637
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:30:00.0000000,ES,M5,7552.25,7552.25,7552.25,7552.25,1,1638
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:35:00.0000000,ES,M5,7549.75,7549.75,7549.75,7549.75,1,1639
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:40:00.0000000,ES,M5,7555.75,7555.75,7555.75,7555.75,1,1640
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:45:00.0000000,ES,M5,7559.25,7559.25,7559.25,7559.25,1,1641
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:50:00.0000000,ES,M5,7558.50,7558.50,7558.50,7558.50,1,1642
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T00:55:00.0000000,ES,M5,7558.75,7558.75,7558.75,7558.75,1,1643
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:00:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1644
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:05:00.0000000,ES,M5,7560.25,7560.25,7560.25,7560.25,1,1645
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:10:00.0000000,ES,M5,7558.00,7558.00,7558.00,7558.00,1,1646
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:15:00.0000000,ES,M5,7562.50,7562.50,7562.50,7562.50,1,1647
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:20:00.0000000,ES,M5,7560.75,7560.75,7560.75,7560.75,1,1648
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:25:00.0000000,ES,M5,7558.00,7558.00,7558.00,7558.00,1,1649
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:30:00.0000000,ES,M5,7556.75,7556.75,7556.75,7556.75,1,1650
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:35:00.0000000,ES,M5,7555.25,7555.25,7555.25,7555.25,1,1651
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:40:00.0000000,ES,M5,7553.50,7553.50,7553.50,7553.50,1,1652
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:45:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1653
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:50:00.0000000,ES,M5,7557.00,7557.00,7557.00,7557.00,1,1654
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T01:55:00.0000000,ES,M5,7552.75,7552.75,7552.75,7552.75,1,1655
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:00:00.0000000,ES,M5,7553.25,7553.25,7553.25,7553.25,1,1656
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:05:00.0000000,ES,M5,7550.00,7550.00,7550.00,7550.00,1,1657
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:10:00.0000000,ES,M5,7550.00,7550.00,7550.00,7550.00,1,1658
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:15:00.0000000,ES,M5,7548.00,7548.00,7548.00,7548.00,1,1659
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:20:00.0000000,ES,M5,7549.75,7549.75,7549.75,7549.75,1,1660
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:25:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1661
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:30:00.0000000,ES,M5,7548.75,7548.75,7548.75,7548.75,1,1662
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:35:00.0000000,ES,M5,7548.00,7548.00,7548.00,7548.00,1,1663
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:40:00.0000000,ES,M5,7548.75,7548.75,7548.75,7548.75,1,1664
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:45:00.0000000,ES,M5,7552.50,7552.50,7552.50,7552.50,1,1665
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:50:00.0000000,ES,M5,7553.75,7553.75,7553.75,7553.75,1,1666
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T02:55:00.0000000,ES,M5,7553.75,7553.75,7553.75,7553.75,1,1667
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:00:00.0000000,ES,M5,7553.25,7553.25,7553.25,7553.25,1,1668
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:05:00.0000000,ES,M5,7555.50,7555.50,7555.50,7555.50,1,1669
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:10:00.0000000,ES,M5,7555.75,7555.75,7555.75,7555.75,1,1670
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:15:00.0000000,ES,M5,7556.50,7556.50,7556.50,7556.50,1,1671
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:20:00.0000000,ES,M5,7555.25,7555.25,7555.25,7555.25,1,1672
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:25:00.0000000,ES,M5,7557.75,7557.75,7557.75,7557.75,1,1673
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:30:00.0000000,ES,M5,7559.75,7559.75,7559.75,7559.75,1,1674
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:35:00.0000000,ES,M5,7558.75,7558.75,7558.75,7558.75,1,1675
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:40:00.0000000,ES,M5,7558.50,7558.50,7558.50,7558.50,1,1676
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:45:00.0000000,ES,M5,7555.75,7555.75,7555.75,7555.75,1,1677
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:50:00.0000000,ES,M5,7556.00,7556.00,7556.00,7556.00,1,1678
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T03:55:00.0000000,ES,M5,7554.75,7554.75,7554.75,7554.75,1,1679
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:00:00.0000000,ES,M5,7554.50,7554.50,7554.50,7554.50,1,1680
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:05:00.0000000,ES,M5,7553.25,7553.25,7553.25,7553.25,1,1681
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:10:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1682
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:15:00.0000000,ES,M5,7552.25,7552.25,7552.25,7552.25,1,1683
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:20:00.0000000,ES,M5,7551.50,7551.50,7551.50,7551.50,1,1684
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:25:00.0000000,ES,M5,7555.50,7555.50,7555.50,7555.50,1,1685
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:30:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1686
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:35:00.0000000,ES,M5,7551.25,7551.25,7551.25,7551.25,1,1687
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:40:00.0000000,ES,M5,7550.25,7550.25,7550.25,7550.25,1,1688
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:45:00.0000000,ES,M5,7551.25,7551.25,7551.25,7551.25,1,1689
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:50:00.0000000,ES,M5,7550.25,7550.25,7550.25,7550.25,1,1690
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T04:55:00.0000000,ES,M5,7548.25,7548.25,7548.25,7548.25,1,1691
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:00:00.0000000,ES,M5,7551.50,7551.50,7551.50,7551.50,1,1692
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:05:00.0000000,ES,M5,7551.25,7551.25,7551.25,7551.25,1,1693
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:10:00.0000000,ES,M5,7552.75,7552.75,7552.75,7552.75,1,1694
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:15:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1695
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:20:00.0000000,ES,M5,7551.00,7551.00,7551.00,7551.00,1,1696
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:25:00.0000000,ES,M5,7548.00,7548.00,7548.00,7548.00,1,1697
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-08T05:30:00.0000000,ES,M5,7548.25,7548.25,7548.25,7548.25,1,1698
